Id,Probability
1670,0.038257707
1671,0.09144963
1672,0.21564111
1673,0.1621334
1674,0.86567724
1675,0.056857824
1676,0.39715695
1677,0.062449064
1678,0.8951746
1679,0.17424227
1680,0.0698022
1681,0.82534957
1682,0.31271765
1683,0.31448802
1684,0.19285673
1685,0.06809296
1686,0.24616453
1687,0.100327596
1688,0.37352127
1689,0.61114484
1690,0.6817358
1691,0.3721701
1692,0.10403436
1693,0.759033
1694,0.4181356
1695,0.69063336
1696,0.38451913
1697,0.19638467
1698,0.29851305
1699,0.85777396
1700,0.44230622
1701,0.10945319
1702,0.29262492
1703,0.06025322
1704,0.6557255
1705,0.13005489
1706,0.15720427
1707,0.47350806
1708,0.10726012
1709,0.08709861
1710,0.41471934
1711,0.45017636
1712,0.114893705
1713,0.68806607
1714,0.10303509
1715,0.052371673
1716,0.069963805
1717,0.3771971
1718,0.9007057
1719,0.05119156
1720,0.08304366
1721,0.6312781
1722,0.14304332
1723,0.3239773
1724,0.067847356
1725,0.34712377
1726,0.23261586
1727,0.24172679
1728,0.8569414
1729,0.056453407
1730,0.043828316
1731,0.22792341
1732,0.23037383
1733,0.26277804
1734,0.1662977
1735,0.78642374
1736,0.86742526
1737,0.20722383
1738,0.71732515
1739,0.18759656
1740,0.501248
1741,0.062917806
1742,0.5220245
1743,0.17444922
1744,0.42959738
1745,0.16257729
1746,0.8775883
1747,0.08067669
1748,0.34788516
1749,0.071945705
1750,0.12779427
1751,0.11036752
1752,0.07775627
1753,0.15409355
1754,0.10299608
1755,0.5769945
1756,0.9304746
1757,0.14951445
1758,0.12915426
1759,0.31262356
1760,0.10287387
1761,0.17926091
1762,0.075182915
1763,0.055403322
1764,0.20117508
1765,0.04800098
1766,0.6343396
1767,0.68407106
1768,0.5128369
1769,0.06985216
1770,0.10650978
1771,0.7575119
1772,0.10955329
1773,0.8598991
1774,0.21619843
1775,0.080421604
1776,0.07511467
1777,0.3100548
1778,0.24962963
1779,0.5422717
1780,0.08494284
1781,0.22710136
1782,0.1543112
1783,0.28293094
1784,0.08229449
1785,0.56736404
1786,0.05892752
1787,0.084631346
1788,0.819087
1789,0.05575172
1790,0.19112018
1791,0.12798224
1792,0.5076107
1793,0.20703427
1794,0.26148924
1795,0.45265922
1796,0.15527049
1797,0.046266347
1798,0.40276086
1799,0.72854203
1800,0.10873893
1801,0.3813403
1802,0.18086505
1803,0.087866634
1804,0.083509244
1805,0.21029069
1806,0.536802
1807,0.4000814
1808,0.3704227
1809,0.09059952
1810,0.9501124
1811,0.33797467
1812,0.2779305
1813,0.21522236
1814,0.16620387
1815,0.30227843
1816,0.536788
1817,0.14360492
1818,0.098254286
1819,0.16111387
1820,0.2991695
1821,0.11425771
1822,0.057984095
1823,0.25939628
1824,0.05574119
1825,0.47024605
1826,0.4154829
1827,0.15152077
1828,0.2776789
1829,0.3993377
1830,0.21058932
1831,0.9478562
1832,0.30104545
1833,0.17334525
1834,0.8665215
1835,0.9056651
1836,0.41165215
1837,0.3305477
1838,0.16508454
1839,0.60071087
1840,0.082478836
1841,0.17840108
1842,0.13142684
1843,0.49588448
1844,0.39150783
1845,0.21108976
1846,0.5550622
1847,0.85484475
1848,0.20009415
1849,0.41185597
1850,0.35433245
1851,0.09590064
1852,0.17179061
1853,0.15300725
1854,0.18552122
1855,0.48414657
1856,0.13224988
1857,0.07709067
1858,0.17843874
1859,0.63754636
1860,0.32843614
1861,0.49556798
1862,0.35649776
1863,0.9169811
1864,0.093019925
1865,0.09961261
1866,0.5380755
1867,0.537793
1868,0.06996041
1869,0.08902349
1870,0.47535732
1871,0.15699561
1872,0.36389697
1873,0.09504132
1874,0.13424762
1875,0.68878514
1876,0.43827707
1877,0.05268682
1878,0.118511565
1879,0.04980895
1880,0.60556775
1881,0.34335053
1882,0.11168687
1883,0.1605521
1884,0.6402845
1885,0.54736185
1886,0.13049343
1887,0.89192784
1888,0.14406644
1889,0.60821
1890,0.5303368
1891,0.11382563
1892,0.07395444
1893,0.08400298
1894,0.04621811
1895,0.61313933
1896,0.051843427
1897,0.54485846
1898,0.41295704
1899,0.10829755
1900,0.17413044
1901,0.31252366
1902,0.64923394
1903,0.4448303
1904,0.5550492
1905,0.0823764
1906,0.0772646
1907,0.11140433
1908,0.20968024
1909,0.25968167
1910,0.52660686
1911,0.60274386
1912,0.10385325
1913,0.17962952
1914,0.26053813
1915,0.28909683
1916,0.22933114
1917,0.3499392
1918,0.49839407
1919,0.32008988
1920,0.9223649
1921,0.4883121
1922,0.6137541
1923,0.8958041
1924,0.6227582
1925,0.92415524
1926,0.1853583
1927,0.1675753
1928,0.62254417
1929,0.38596827
1930,0.6469203
1931,0.1841855
1932,0.82040447
1933,0.1324275
1934,0.32135785
1935,0.5589974
1936,0.10693679
1937,0.76167536
1938,0.0625409
1939,0.1405838
1940,0.6175055
1941,0.18182859
1942,0.46011314
1943,0.28836733
1944,0.16065297
1945,0.1264321
1946,0.51976913
1947,0.054479506
1948,0.16239224
1949,0.06144887
1950,0.37344113
1951,0.17292267
1952,0.2833009
1953,0.20471579
1954,0.07717971
1955,0.21722686
1956,0.52950174
1957,0.1146909
1958,0.14756301
1959,0.21329033
1960,0.10908964
1961,0.3733257
1962,0.081741765
1963,0.19844793
1964,0.54868364
1965,0.108388074
1966,0.26532096
1967,0.8549613
1968,0.7915908
1969,0.06366967
1970,0.09825788
1971,0.049612824
1972,0.09721734
1973,0.2460583
1974,0.36758295
1975,0.10822562
1976,0.90772176
1977,0.115241274
1978,0.09876258
1979,0.8225542
1980,0.10889453
1981,0.063338555
1982,0.44652995
1983,0.18448813
1984,0.43418533
1985,0.21991582
1986,0.18812238
1987,0.18731579
1988,0.5413659
1989,0.24867819
1990,0.30052474
1991,0.8952363
1992,0.052781317
1993,0.86975944
1994,0.47646183
1995,0.46097717
1996,0.071776226
1997,0.22816837
1998,0.32914737
1999,0.24461721
2000,0.50788015
2001,0.05682215
2002,0.07572346
2003,0.057081074
2004,0.6322351
2005,0.74004936
2006,0.05982822
2007,0.39006495
2008,0.14355196
2009,0.9205755
2010,0.12112523
2011,0.16262716
2012,0.47428256
2013,0.26367772
2014,0.101938926
2015,0.2302519
2016,0.15702856
2017,0.059817642
2018,0.42601636
2019,0.19319142
2020,0.11035832
2021,0.58014464
2022,0.21046068
2023,0.07875497
2024,0.046196535
2025,0.124637246
2026,0.62402797
2027,0.08114748
2028,0.1190246
2029,0.13331822
2030,0.105824165
2031,0.2997374
2032,0.08768396
2033,0.45248687
2034,0.17759435
2035,0.78612024
2036,0.75187486
2037,0.34217194
2038,0.1450103
2039,0.31721544
2040,0.11825004
2041,0.47878268
2042,0.13903771
2043,0.11976258
2044,0.40632102
2045,0.28012025
2046,0.5049927
2047,0.05173765
2048,0.052640446
2049,0.13828865
2050,0.18853486
2051,0.13516802
2052,0.9344434
2053,0.33312446
2054,0.16381027
2055,0.15292892
2056,0.6411258
2057,0.52935207
2058,0.72037464
2059,0.1339807
2060,0.049861398
2061,0.14797285
2062,0.17602798
2063,0.09357118
2064,0.56559616
2065,0.57524073
2066,0.2338166
2067,0.18089865
2068,0.9575259
2069,0.104075775
2070,0.89738077
2071,0.10556907
2072,0.9281413
2073,0.0888794
2074,0.85163534
2075,0.31660596
2076,0.10319473
2077,0.68777937
2078,0.8305434
2079,0.07156832
2080,0.46067694
2081,0.055454668
2082,0.11814536
2083,0.691761
2084,0.05365461
2085,0.63142586
2086,0.098799735
2087,0.15442996
2088,0.68663406
2089,0.15759994
2090,0.08999153
2091,0.11429719
2092,0.20913991
2093,0.21792753
2094,0.14135782
2095,0.07124416
2096,0.30777234
2097,0.7632943
2098,0.39822447
2099,0.42996275
2100,0.14239249
2101,0.339917
2102,0.6770911
2103,0.37809297
2104,0.77981406
2105,0.5393033
2106,0.08070168
2107,0.095256366
2108,0.41824883
2109,0.17092574
2110,0.19074568
2111,0.40533745
2112,0.62029326
2113,0.84356874
2114,0.44724286
2115,0.26462156
2116,0.10104344
2117,0.24631931
2118,0.15284744
2119,0.15466088
2120,0.5510064
2121,0.5458289
2122,0.14942874
2123,0.13141555
2124,0.24527319
2125,0.18146439
2126,0.60116
2127,0.5016251
2128,0.16253233
2129,0.2973672
2130,0.08871276
2131,0.21730632
2132,0.6508968
2133,0.66318697
2134,0.58607906
2135,0.083834134
2136,0.23810974
2137,0.0884786
2138,0.18527281
2139,0.2520777
2140,0.104495734
2141,0.32588547
2142,0.22991337
2143,0.5541046
2144,0.0799958
2145,0.22595388
2146,0.10887753
2147,0.6545396
2148,0.4890793
2149,0.16084398
2150,0.08104274
2151,0.7688819
2152,0.4064539
2153,0.1430741
2154,0.14945376
2155,0.18172371
2156,0.058871385
2157,0.30550808
2158,0.2617913
2159,0.072397165
2160,0.26231351
2161,0.13351244
2162,0.14087509
2163,0.19273886
2164,0.08338184
2165,0.8318679
2166,0.1075216
2167,0.11044375
2168,0.1748516
2169,0.21563676
2170,0.34795725
2171,0.07478304
2172,0.08739432
2173,0.18502454
2174,0.12411983
2175,0.31929746
2176,0.34386113
2177,0.1109461
2178,0.43329966
2179,0.9523999
2180,0.123047486
2181,0.33007658
2182,0.08566774
2183,0.07190348
2184,0.2576078
2185,0.7058116
2186,0.09142162
2187,0.082606435
2188,0.24576136
2189,0.19442625
2190,0.23716463
2191,0.93380153
2192,0.18574192
2193,0.10202938
2194,0.34883985
2195,0.23788017
2196,0.1894178
2197,0.06897311
2198,0.042828966
2199,0.087093644
2200,0.050881468
2201,0.24691525
2202,0.65049374
2203,0.062576346
2204,0.2872104
2205,0.8745195
2206,0.25400367
2207,0.051102422
2208,0.33089256
2209,0.4175746
2210,0.13296698
2211,0.15778807
2212,0.26476857
2213,0.65285325
2214,0.26926923
2215,0.09205932
2216,0.1443173
2217,0.44499663
2218,0.08411241
2219,0.45390385
2220,0.41854665
2221,0.5996588
2222,0.12360801
2223,0.3538772
2224,0.13668741
2225,0.08268848
2226,0.060601234
2227,0.6665536
2228,0.17455243
2229,0.6552383
2230,0.047468748
2231,0.12218505
2232,0.19327863
2233,0.103036575
2234,0.25806627
2235,0.09384907
2236,0.6072318
2237,0.44167274
2238,0.20709744
2239,0.14608185
2240,0.14401838
2241,0.14851426
2242,0.9228725
2243,0.12288399
2244,0.13120896
2245,0.56028956
2246,0.18579917
2247,0.13691227
2248,0.10135665
2249,0.3246217
2250,0.68326
2251,0.091418654
2252,0.38407204
2253,0.28806695
2254,0.13804026
2255,0.31142294
2256,0.50896484
2257,0.43208206
2258,0.05039894
2259,0.052296776
2260,0.20091327
2261,0.7324145
2262,0.20111458
2263,0.10319659
2264,0.08470606
2265,0.74992055
2266,0.8539008
2267,0.29003695
2268,0.42679495
2269,0.17816523
2270,0.22032253
2271,0.9309397
2272,0.1784038
2273,0.15257809
2274,0.40801156
2275,0.1539884
2276,0.67378646
2277,0.8847148
2278,0.7378105
2279,0.85941607
2280,0.29668564
2281,0.46428755
2282,0.10292235
2283,0.06247581
2284,0.23256674
2285,0.5181193
2286,0.8224101
2287,0.11299271
2288,0.089411154
2289,0.6290967
2290,0.49641275
2291,0.92833275
2292,0.42466414
2293,0.3176902
2294,0.11839597
2295,0.57781583
2296,0.09151823
2297,0.16455813
2298,0.15259205
2299,0.44441167
2300,0.09907875
2301,0.04729215
2302,0.6750336
2303,0.6054804
2304,0.6167003
2305,0.119445555
2306,0.053120423
2307,0.31010216
2308,0.14083055
2309,0.15687887
2310,0.05768905
2311,0.14523135
2312,0.37482998
2313,0.32953486
2314,0.04941365
2315,0.8999405
2316,0.4997635
2317,0.24527505
2318,0.1491521
2319,0.060310084
2320,0.77875984
2321,0.64616877
2322,0.94532275
2323,0.578461
2324,0.5777762
2325,0.09991635
2326,0.09378145
2327,0.76807475
2328,0.16318636
2329,0.264812
2330,0.16735019
2331,0.492477
2332,0.39339018
2333,0.06874604
2334,0.61570746
2335,0.17337176
2336,0.23382713
2337,0.11484558
2338,0.11390627
2339,0.16391708
2340,0.27348408
2341,0.11997088
2342,0.44056898
2343,0.5214362
2344,0.7480946
2345,0.90419465
2346,0.571263
2347,0.48076287
2348,0.78975105
2349,0.11673191
2350,0.055517886
2351,0.08278939
2352,0.601174
2353,0.16006641
2354,0.07008177
2355,0.14547953
2356,0.13318917
2357,0.7046661
2358,0.9395932
2359,0.28299627
2360,0.17597915
2361,0.2431935
2362,0.5204264
2363,0.14253396
2364,0.6122487
2365,0.10690064
2366,0.46483615
2367,0.38842276
2368,0.9504915
2369,0.5002782
2370,0.07907145
2371,0.19978088
2372,0.091900475
2373,0.10003738
2374,0.516004
2375,0.37042692
2376,0.09921913
2377,0.11383556
2378,0.13728866
2379,0.05560839
2380,0.11136148
2381,0.1265462
2382,0.8082197
2383,0.1715905
2384,0.1021992
2385,0.93004936
2386,0.13308667
2387,0.18534905
2388,0.1465329
2389,0.132727
2390,0.15899496
2391,0.2762018
2392,0.16619742
2393,0.74878836
2394,0.059590846
2395,0.10531859
2396,0.16501477
2397,0.055517886
2398,0.24682662
2399,0.07552647
2400,0.1431238
2401,0.410815
2402,0.8058906
2403,0.3638837
2404,0.79838145
2405,0.33071578
2406,0.4439788
2407,0.47860262
2408,0.077850156
2409,0.08388676
2410,0.5469384
2411,0.2526123
2412,0.19352025
2413,0.768274
2414,0.25094965
2415,0.5864747
2416,0.48526967
2417,0.062203567
2418,0.4290654
2419,0.042354975
2420,0.35676706
2421,0.61238706
2422,0.5512122
2423,0.08848176
2424,0.43144652
2425,0.47085702
2426,0.47673336
2427,0.57043314
2428,0.045656472
2429,0.09141912
2430,0.19233632
2431,0.3850823
2432,0.7354983
2433,0.13434291
2434,0.90739685
2435,0.9544875
2436,0.60228956
2437,0.29827288
2438,0.14656833
2439,0.49222496
2440,0.122966334
2441,0.075871035
2442,0.045529444
2443,0.09349315
2444,0.6263598
2445,0.15055282
2446,0.68099356
2447,0.16619955
2448,0.1778359
2449,0.11476142
2450,0.17552078
2451,0.18124723
2452,0.2505096
2453,0.26614785
2454,0.11400192
2455,0.07198782
2456,0.6507144
2457,0.4065891
2458,0.13026339
2459,0.2845917
2460,0.05879277
2461,0.6154863
2462,0.2625938
2463,0.49144647
2464,0.111056305
2465,0.5703334
2466,0.5422843
2467,0.1191601
2468,0.49332124
2469,0.42518926
2470,0.13097563
2471,0.52032655
2472,0.86651486
2473,0.05262638
2474,0.080018245
2475,0.2935041
2476,0.3029895
2477,0.11911197
2478,0.14734288
2479,0.21227115
2480,0.5786335
2481,0.09630078
2482,0.054393396
2483,0.85725343
2484,0.23541318
2485,0.08110589
2486,0.40227976
2487,0.2015964
2488,0.17591265
2489,0.614883
2490,0.05034466
2491,0.58177656
2492,0.9021474
2493,0.29372832
2494,0.1494366
2495,0.04332992
2496,0.43640536
2497,0.76146954
2498,0.124725305
2499,0.10169368
2500,0.24185695
2501,0.40642327
2502,0.43941176
2503,0.49303314
2504,0.29454538
2505,0.41592827
2506,0.57607436
2507,0.28386965
2508,0.07312633
2509,0.62390226
2510,0.6760622
2511,0.34501886
2512,0.061691858
2513,0.27662832
2514,0.11374143
2515,0.7928816
2516,0.10856417
2517,0.1021455
2518,0.2233735
2519,0.28044015
2520,0.73324406
2521,0.13197063
2522,0.09120506
2523,0.19747154
2524,0.055475097
2525,0.5728425
2526,0.6505017
2527,0.43417004
2528,0.2509885
2529,0.11321243
2530,0.114520095
2531,0.073068
2532,0.051538058
2533,0.29660356
2534,0.4527497
2535,0.09297367
2536,0.14598295
2537,0.11694089
2538,0.1513324
2539,0.46263367
2540,0.13626274
2541,0.40735134
2542,0.10896069
2543,0.079201385
2544,0.1042042
2545,0.15748443
2546,0.38761854
2547,0.34469378
2548,0.45859295
2549,0.38072678
2550,0.40099114
2551,0.16257975
2552,0.08028734
2553,0.1224148
2554,0.2809016
2555,0.11449735
2556,0.18119985
2557,0.5408262
2558,0.097166695
2559,0.554688
2560,0.8612883
2561,0.12764744
2562,0.6421078
2563,0.25879338
2564,0.11713582
2565,0.21214992
2566,0.32979274
2567,0.9440801
2568,0.14069039
2569,0.38279667
2570,0.40904373
2571,0.50671285
2572,0.65002126
2573,0.40162638
2574,0.36215007
2575,0.069032565
2576,0.49900422
2577,0.09301427
2578,0.058301542
2579,0.13193937
2580,0.053937476
2581,0.62115854
2582,0.15409355
2583,0.04848768
2584,0.072672285
2585,0.62483275
2586,0.07492741
2587,0.0853069
2588,0.11081814
2589,0.09108127
2590,0.059361063
2591,0.49064147
2592,0.1336833
2593,0.60288566
2594,0.07405749
2595,0.12164878
2596,0.19203955
2597,0.055995274
2598,0.09016555
2599,0.6512323
2600,0.07969214
2601,0.12431324
2602,0.07560885
2603,0.23617487
2604,0.09725853
2605,0.098035105
2606,0.12522022
2607,0.66554785
2608,0.05736409
2609,0.5864948
2610,0.09022595
2611,0.083322674
2612,0.6321697
2613,0.06982237
2614,0.039548296
2615,0.90118766
2616,0.19844764
2617,0.08948404
2618,0.4968628
2619,0.07186814
2620,0.078773946
2621,0.19450802
2622,0.47256526
2623,0.09991635
2624,0.055192184
2625,0.1728734
2626,0.07814347
2627,0.84306484
2628,0.4471293
2629,0.47636157
2630,0.06537993
2631,0.26426202
2632,0.53794885
2633,0.14795162
2634,0.6350713
2635,0.069412686
2636,0.64664763
2637,0.06472368
2638,0.63815045
2639,0.603368
2640,0.74518865
2641,0.21982846
2642,0.04600443
2643,0.1273095
2644,0.14346345
2645,0.12954877
2646,0.060084794
2647,0.1331447
2648,0.062157314
2649,0.20101441
2650,0.18183815
2651,0.6575381
2652,0.08732174
2653,0.27705944
2654,0.70551175
2655,0.7889995
2656,0.60844177
2657,0.124819
2658,0.63888216
2659,0.4767078
2660,0.12777334
2661,0.3833285
2662,0.14715222
2663,0.50697005
2664,0.1295032
2665,0.6452003
2666,0.07699017
2667,0.10653899
2668,0.9470078
2669,0.3879507
2670,0.31059238
2671,0.22159092
2672,0.20489903
2673,0.11400172
2674,0.10920767
2675,0.09981533
2676,0.05227473
2677,0.05694223
2678,0.08546104
2679,0.22176576
2680,0.24660571
2681,0.5237649
2682,0.4083113
2683,0.055323936
2684,0.7349753
2685,0.39377087
2686,0.44050935
2687,0.06951125
2688,0.1849243
2689,0.18329231
2690,0.06999753
2691,0.12852167
2692,0.15340638
2693,0.15821718
2694,0.15201014
2695,0.47559282
2696,0.9170188
2697,0.59485424
2698,0.8986975
2699,0.29668084
2700,0.25365677
2701,0.04546111
2702,0.16252759
2703,0.15533024
2704,0.0702048
2705,0.6056744
2706,0.107571706
2707,0.32337236
2708,0.35626388
2709,0.683391
2710,0.6847197
2711,0.30474907
2712,0.84887
2713,0.106206335
2714,0.4557616
2715,0.15165152
2716,0.124784306
2717,0.80448353
2718,0.23285839
2719,0.121371366
2720,0.09205677
2721,0.2295475
2722,0.5526394
2723,0.66398287
2724,0.13080874
2725,0.16194993
2726,0.12585899
2727,0.16372772
2728,0.49674264
2729,0.47911423
2730,0.09035784
2731,0.44162813
2732,0.078522556
2733,0.3821632
2734,0.32171372
2735,0.088382564
2736,0.23879327
2737,0.36709428
2738,0.0989718
2739,0.061730165
2740,0.09164373
2741,0.7481576
2742,0.6565341
2743,0.071063735
2744,0.20432518
2745,0.32113922
2746,0.05867647
2747,0.0929399
2748,0.08122567
2749,0.15809697
2750,0.41227114
2751,0.22015737
2752,0.3585588
2753,0.7184323
2754,0.11158086
2755,0.13866125
2756,0.53545105
2757,0.9107803
2758,0.49661964
2759,0.78077364
2760,0.56693465
2761,0.078023314
2762,0.6526692
2763,0.06811729
2764,0.81726384
2765,0.91581976
2766,0.07731568
2767,0.10609341
2768,0.31529057
2769,0.07790002
2770,0.046963885
2771,0.28120127
2772,0.13201885
2773,0.13187438
2774,0.25924602
2775,0.57825595
2776,0.74166304
2777,0.6090475
2778,0.44459203
2779,0.11743845
2780,0.15329014
2781,0.2910534
2782,0.06493669
2783,0.3016807
2784,0.5030697
2785,0.38241842
2786,0.08232969
2787,0.110770464
2788,0.23732594
2789,0.23409322
2790,0.5646764
2791,0.13601778
2792,0.28198117
2793,0.5471427
2794,0.4474702
2795,0.5178381
2796,0.9096596
2797,0.79744095
2798,0.18116139
2799,0.5461058
2800,0.4223996
2801,0.3921075
2802,0.3629696
2803,0.75005877
2804,0.23176776
2805,0.6172264
2806,0.08831735
2807,0.18877709
2808,0.095415354
2809,0.08225381
2810,0.5469274
2811,0.36393043
2812,0.06216505
2813,0.19208522
2814,0.43201962
2815,0.4161385
2816,0.13659154
2817,0.8954938
2818,0.2943203
2819,0.7157831
2820,0.49620473
2821,0.20954323
2822,0.7388923
2823,0.38688588
2824,0.46731204
2825,0.101212114
2826,0.20680161
2827,0.23131026
2828,0.113766134
2829,0.6807277
2830,0.17722873
2831,0.060423877
2832,0.11428709
2833,0.5569703
2834,0.18283929
2835,0.11343661
2836,0.07386133
2837,0.06933172
2838,0.16760275
2839,0.040556256
2840,0.41425443
2841,0.0648763
2842,0.39617613
2843,0.48273695
2844,0.28283206
2845,0.1521796
2846,0.13914263
2847,0.37359405
2848,0.28638688
2849,0.4133147
2850,0.15400426
2851,0.16272625
2852,0.86028224
2853,0.1296618
2854,0.12460092
2855,0.7974242
2856,0.2892423
2857,0.73839843
2858,0.088776484
2859,0.62378055
2860,0.14220175
2861,0.19788022
2862,0.40874523
2863,0.07721624
2864,0.14594479
2865,0.084336735
2866,0.6403961
2867,0.24309045
2868,0.46151716
2869,0.20251054
2870,0.81107
2871,0.04433458
2872,0.13349606
2873,0.0870062
2874,0.25489986
2875,0.6221052
2876,0.041956134
2877,0.38289034
2878,0.10172156
2879,0.8568035
2880,0.0779811
2881,0.09081859
2882,0.5632068
2883,0.15216485
2884,0.41236818
2885,0.32428834
2886,0.57585245
2887,0.15141682
2888,0.2159104
2889,0.08241472
2890,0.56881076
2891,0.44116655
2892,0.69125164
2893,0.7579723
2894,0.57794195
2895,0.90879965
2896,0.08851049
2897,0.09853637
2898,0.41603336
2899,0.2507446
2900,0.2716716
2901,0.6202821
2902,0.12870711
2903,0.9586905
2904,0.47191107
2905,0.15679182
2906,0.23558566
2907,0.081383854
2908,0.14324851
2909,0.060016014
2910,0.1831799
2911,0.48547265
2912,0.7926031
2913,0.096623644
2914,0.2677892
